filename,width,height,class,xmin,ymin,xmax,ymax
000000357888.jpg,640,480,cup,555.12,177.73,567.5,204.86
000000359540.jpg,640,427,person,152.25,170.9,282.07,341.23
000000359540.jpg,640,427,person,427,204.3,508.33,346.63
000000359540.jpg,640,427,person,65.44,50.36,114.88,142.04
000000359540.jpg,640,427,person,342.04,213.74,433.93,338.39
000000359540.jpg,640,427,person,508.6,40.62,528.51,78.76
000000359540.jpg,640,427,sports ball,370.28,62.45,374.69,67.58
000000359540.jpg,640,427,sports ball,363.19,57.86,375.49,67.01
000000361238.jpg,640,480,person,96,2.16,360.27,255.64
000000361238.jpg,640,480,person,581.16,20.29,640,131.32
000000361238.jpg,640,480,cup,0,327.62,24.7,448.96
000000361238.jpg,640,480,cup,3.02,299.04,75.93,392.49
000000362716.jpg,640,427,sports ball,435.59,177.72,465.52,210.11
000000362716.jpg,640,427,person,113.23,42.06,505.21,423
000000363666.jpg,640,419,person,420.87,65.71,638.34,410.65
000000363666.jpg,640,419,person,267.4,5.07,427.42,181.59
000000363666.jpg,640,419,person,16.95,39.55,219.39,414.29
000000363666.jpg,640,419,person,156.54,0,273.71,147.26
000000363666.jpg,640,419,cup,414.42,174.81,445.25,207.68
000000363666.jpg,640,419,cup,194.66,220.71,230,253.62
000000363666.jpg,640,419,cup,265.52,171.41,293.52,203.9
000000363666.jpg,640,419,person,0.94,12.24,58.38,128.05
000000363666.jpg,640,419,person,112.64,0,212.03,54.6
000000363666.jpg,640,419,cup,311.3,313.32,367.72,363.82
000000363666.jpg,640,419,cup,125.86,78.59,136.28,97.54
000000363666.jpg,640,419,cup,144.31,57.27,159,71.49
000000363666.jpg,640,419,cup,119.59,52.64,130.33,70.46
000000365095.jpg,640,427,sports ball,484.96,232.13,519.26,260.4
000000365095.jpg,640,427,person,352.14,73.8,534.54,270.96
000000365385.jpg,640,427,cup,350.47,176.35,452.51,332.73
000000365385.jpg,640,427,cup,112,222.85,298,427
000000365387.jpg,640,425,cup,274.28,0.24,291.72,17.68
000000366611.jpg,640,478,sports ball,145.1,251.96,216.17,325.52
000000367095.jpg,640,427,person,146.64,98.14,191.58,153.97
000000367095.jpg,640,427,person,130.5,118.02,388.62,427
000000367095.jpg,640,427,person,541.23,95.07,603.21,200.79
000000367095.jpg,640,427,cup,404.87,291.32,441.75,331.92
000000367095.jpg,640,427,person,311.28,94.75,351.83,150.25
000000367095.jpg,640,427,person,7.36,108.92,34.67,164.14
000000367386.jpg,640,480,cup,341.58,370.03,359.8,395.57
000000368752.jpg,480,640,person,229.08,3,480,319.42
000000368752.jpg,480,640,person,127.8,0,279.06,71.48
000000368752.jpg,480,640,cup,0,262.15,84.47,462.6
000000368752.jpg,480,640,person,0,6.01,249.42,401.58
000000368961.jpg,640,480,person,485.39,78.81,640,474.68
000000368961.jpg,640,480,sports ball,318.95,343.52,326.16,361.95
000000368961.jpg,640,480,person,0.39,197.41,104.98,480
000000369323.jpg,377,500,sports ball,306.13,100.82,312.03,106.57
000000369323.jpg,377,500,person,42.88,66.68,300.09,462.14
000000369323.jpg,377,500,person,104.34,98.85,223.95,357.4
000000369323.jpg,377,500,person,278.92,130.79,377,317.92
000000370270.jpg,480,640,person,295.5,201.08,472.79,632.07
000000370270.jpg,480,640,person,79.13,202.32,193.34,540.73
000000370270.jpg,480,640,person,0,159.28,66.31,400
000000370270.jpg,480,640,sports ball,147.02,429.52,261.08,535.91
000000370375.jpg,427,640,person,186.97,87.73,376.81,632.81
000000370375.jpg,427,640,sports ball,333.29,312.48,388.18,376.42
000000371042.jpg,640,428,person,462.33,183.2,517.84,279.72
000000371042.jpg,640,428,person,51.17,161.25,103.04,263.93
000000371042.jpg,640,428,person,85.32,153.08,130.38,318.52
000000371042.jpg,640,428,sports ball,586.13,151.18,595.48,156.68
000000371552.jpg,640,427,sports ball,152.09,329.37,200.83,378.75
000000371552.jpg,640,427,person,304.88,116.09,340.73,181.45
000000371552.jpg,640,427,person,29.24,199.46,148.99,234.8
000000371552.jpg,640,427,person,134.58,149.81,176.65,226.25
000000371552.jpg,640,427,sports ball,567.12,209.48,583.54,223.13
000000371552.jpg,640,427,person,560.54,182.91,608.22,220.39
000000371552.jpg,640,427,person,183.6,56.75,289.56,374.64
000000371552.jpg,640,427,person,348.41,139.05,381.41,220.54
000000371677.jpg,640,480,cup,305.93,234.93,416.63,372.23
000000372466.jpg,640,360,cup,311.81,0,373.48,43.5
000000372466.jpg,640,360,cup,93.3,29.41,109.42,47.39
000000374052.jpg,640,427,person,310.53,148.35,438.32,399.95
000000374052.jpg,640,427,person,437.65,79.5,467.31,156.08
000000374052.jpg,640,427,cup,375.84,405.47,418.36,427
000000374052.jpg,640,427,person,374.08,94.48,398.71,108.34
000000374052.jpg,640,427,person,46.24,93.43,58.19,123.98
000000374052.jpg,640,427,person,464.9,84.82,485.1,124.03
000000374982.jpg,375,500,person,279.15,101.03,375,347.66
000000374982.jpg,375,500,cup,262.23,273.88,319.79,324.4
000000374982.jpg,375,500,cup,29.4,275.22,80.93,313.43
000000374982.jpg,375,500,person,65.27,3.28,302.96,292.69
000000376093.jpg,640,480,person,67.04,113.97,266.82,345.93
000000376093.jpg,640,480,person,224.86,125.41,381.62,351.35
000000376093.jpg,640,480,person,0,188.02,92.35,368.43
000000376093.jpg,640,480,cup,313.98,229.53,334.58,257.22
000000376093.jpg,640,480,cup,354.76,360.49,380.98,417.01
000000376093.jpg,640,480,person,409.9,101.58,586.93,471.09
000000376093.jpg,640,480,person,170.25,344.75,310.94,473.62
000000376093.jpg,640,480,cup,420.31,228.24,444.3,260.02
000000376093.jpg,640,480,cup,297.59,347.61,322.01,388.85
000000376264.jpg,640,481,cup,201.19,386.81,296.04,473.1
000000376307.jpg,375,500,person,139.62,190.05,199.14,269.51
000000376307.jpg,375,500,person,247.01,148.4,375,421.2
000000376307.jpg,375,500,person,195.78,153.4,265.88,250.31
000000376307.jpg,375,500,cup,316.85,443.85,353.98,484.73
000000376322.jpg,478,640,cup,164.06,327.13,190.68,378.49
000000376322.jpg,478,640,cup,370.22,399.3,424.03,506.92
000000376322.jpg,478,640,cup,194.98,364.69,243.27,465.17
000000376322.jpg,478,640,person,388.24,152.99,478,369.78
000000376322.jpg,478,640,person,2.01,355.38,129.46,475.89
000000376322.jpg,478,640,person,0,197.88,84.44,370.02
000000376322.jpg,478,640,person,322.16,159.64,434.34,398.38
000000376322.jpg,478,640,person,78.58,223.07,106.41,314.63
000000376322.jpg,478,640,person,97.31,229.71,142.03,279.46
000000376322.jpg,478,640,person,258.01,217.28,362.78,348.25
000000376322.jpg,478,640,person,229.29,215.92,286.85,310.55
000000376322.jpg,478,640,person,292.01,203.79,315.77,227.1
000000376322.jpg,478,640,cup,155.96,305.12,171.01,328.36
000000376322.jpg,478,640,person,327.51,182.09,373.58,272.96
000000376322.jpg,478,640,person,123.2,234.49,147.03,269.27
000000376322.jpg,478,640,cup,246.11,395.55,284.5,456.76
000000376322.jpg,478,640,cup,189.59,306.4,207.82,327.98
000000376322.jpg,478,640,person,61.64,226.88,90.93,320.73
000000376322.jpg,478,640,person,408.33,362.5,478,427.5
000000376322.jpg,478,640,cup,232.95,333.29,259.05,381.39
000000376322.jpg,478,640,person,1,169,418,321
000000376365.jpg,500,375,person,346.05,115.52,397.92,184.47
000000376365.jpg,500,375,cup,64.04,200.56,170.22,329.49
000000377368.jpg,640,481,person,420.33,0,638.08,94.25
000000377368.jpg,640,481,cup,577.38,31.15,639.75,110.91
000000377368.jpg,640,481,cup,600.04,302.46,639.94,403.85
000000378605.jpg,426,640,cup,273.26,126.12,424.27,372.05
000000381587.jpg,428,640,cup,262.56,246.57,293.74,287.99
000000381587.jpg,428,640,cup,11.89,294.18,61.16,359.05
000000381587.jpg,428,640,person,344.65,224.25,424.15,371.1
000000381587.jpg,428,640,person,48.41,199.47,173.83,264.46
000000381587.jpg,428,640,cup,233.27,200.68,254.21,225.85
000000381587.jpg,428,640,cup,207.48,205.69,228.71,232.78
000000381587.jpg,428,640,cup,90.85,246.33,132.27,268.85
000000381587.jpg,428,640,person,302.56,200.54,409.81,240.13
000000381587.jpg,428,640,person,7.01,259.06,21.42,282.99
000000381587.jpg,428,640,cup,232.07,272.87,270.79,313.22
000000382030.jpg,500,375,sports ball,2.92,48.7,106.17,218.18
000000382125.jpg,640,480,person,0,115.14,352.43,475.14
000000382125.jpg,640,480,person,36.93,157.17,144.74,299.93
000000382125.jpg,640,480,person,0,158.81,33.5,245.58
000000382125.jpg,640,480,cup,410.97,428.22,474.61,474.61
000000382125.jpg,640,480,person,581.7,174.76,640,276.26
000000382125.jpg,640,480,person,116.85,164.38,165.37,257.75
000000382125.jpg,640,480,person,296.55,153.89,360.67,357.99
000000382125.jpg,640,480,cup,327.03,248.29,350.96,262.64
000000382125.jpg,640,480,person,347.33,100.31,633.17,471.37
000000382125.jpg,640,480,person,504.6,155.32,624.01,335.05
000000382125.jpg,640,480,person,371.42,209.73,423.81,276.14
000000382125.jpg,640,480,cup,492.21,411.57,610.06,480
000000382125.jpg,640,480,cup,30.17,219.84,47.71,241.86
000000382125.jpg,640,480,cup,5.06,216.81,22.13,244.88
000000382125.jpg,640,480,cup,180.58,460.69,255.9,480
000000383384.jpg,640,360,person,395.15,95.4,464.07,161.18
000000383384.jpg,640,360,person,318.21,69.01,387.35,166.3
000000383384.jpg,640,360,person,487.5,78.48,568.81,162.09
000000383384.jpg,640,360,person,285.51,1.13,310.81,36.38
000000383384.jpg,640,360,person,169.94,0,185.39,17.92
000000383384.jpg,640,360,person,145.85,0,165.78,16.44
000000383384.jpg,640,360,sports ball,185.91,82.67,191.31,87.56
000000383384.jpg,640,360,person,85.61,0,100.98,15.72
000000383384.jpg,640,360,person,29,0,39.72,16.76
000000383384.jpg,640,360,person,466.77,198.43,551.75,360
000000383606.jpg,640,480,person,302.94,125.16,349.07,281.48
000000383606.jpg,640,480,cup,355.73,282.06,377.1,313.66
000000383606.jpg,640,480,cup,303.58,284.08,324.55,313.03
000000384527.jpg,640,480,cup,369.55,230.97,396.18,254.62
000000384527.jpg,640,480,cup,438.33,189.99,454.43,207.76
000000384527.jpg,640,480,cup,468.02,205.36,484.32,224.01
000000384527.jpg,640,480,cup,408.94,231.9,440.1,251.84
000000384527.jpg,640,480,cup,328.35,221.82,354.94,251.67
000000384651.jpg,640,436,cup,253.76,280.05,322.35,386.85
000000384670.jpg,640,480,person,308.19,94.6,397.32,325.47
000000384670.jpg,640,480,person,364.46,23.34,474.09,136.49
000000384670.jpg,640,480,sports ball,423.7,117.78,429.62,126.76
000000385997.jpg,640,480,sports ball,203.27,340.05,214.88,351.67
000000385997.jpg,640,480,sports ball,215.3,372.87,227.14,383.97
000000387098.jpg,640,480,cup,111.47,235.71,161.98,287.25
000000387098.jpg,640,480,cup,222.6,280.63,281.76,344.48
000000387098.jpg,640,480,cup,42.49,208.46,115.13,278.47
000000388215.jpg,640,425,sports ball,242.68,72.02,253.78,83.96
000000388215.jpg,640,425,person,245.7,86.98,419.52,412.66
000000395343.jpg,640,480,cup,221.92,383.17,315.25,480
000000396200.jpg,640,427,sports ball,256.5,233.63,283.34,258.55
000000396200.jpg,640,427,person,472.74,153.45,621.52,323.92
000000396200.jpg,640,427,person,308.86,102.03,390.62,283.78
000000397133.jpg,640,427,person,388.66,69.92,498.07,347.54
000000397133.jpg,640,427,person,0,262.81,62.16,299.58
000000397133.jpg,640,427,cup,119.4,272.51,144.22,306.76
000000397133.jpg,640,427,cup,141.47,267.91,173.66,303.77
000000397354.jpg,640,480,person,338.84,153.83,401.5,333.38
000000397354.jpg,640,480,person,245.24,175.63,362.46,339.34
000000397354.jpg,640,480,person,474.61,240.54,638.56,471.37
000000397354.jpg,640,480,person,138.18,169.88,219.47,347.07
000000397354.jpg,640,480,person,338.58,212.67,532.85,478.48
000000397354.jpg,640,480,cup,246.71,330.69,266.23,359.81
000000397354.jpg,640,480,cup,204.81,322.66,231.6,353.36
000000397354.jpg,640,480,cup,328.07,329.57,355.61,384.2
000000397354.jpg,640,480,person,517.6,324.62,603.44,382.27
000000397354.jpg,640,480,cup,407.73,162.16,417.22,183.72
000000397354.jpg,640,480,cup,396.03,162.03,407.91,183.67
000000397354.jpg,640,480,cup,416.19,161.41,431.16,187.59
000000397354.jpg,640,480,cup,397.12,90.64,409.19,114
000000398203.jpg,640,427,sports ball,246.54,344.76,307.01,405.59
000000398203.jpg,640,427,person,301.63,96.05,466.86,385.39
000000398203.jpg,640,427,person,426.45,68.29,499.86,200.5
000000398203.jpg,640,427,person,425.08,0,640,422.2
000000398203.jpg,640,427,person,209.18,17.27,361.75,371.35
000000398203.jpg,640,427,person,105.79,35.1,220.23,388.05
000000398203.jpg,640,427,person,0.96,31.37,137.22,418.07
000000398203.jpg,640,427,person,237.01,1.92,307.06,95
000000398203.jpg,640,427,person,96.87,131.19,133.37,191.37
000000398203.jpg,640,427,person,200.39,140.46,237.28,245.77
000000398203.jpg,640,427,person,62.92,188.58,159.36,283.65
000000398203.jpg,640,427,person,222.7,124.54,254.17,280.67
000000398203.jpg,640,427,person,404.26,100.96,431.81,164.26
000000398742.jpg,427,640,sports ball,219.79,203.38,296.12,276
000000398742.jpg,427,640,person,56.22,430.99,327.21,629.91
000000398742.jpg,427,640,person,258.88,485.67,427,630.93
000000398742.jpg,427,640,person,2.88,44.58,375.37,542.2
000000398742.jpg,427,640,person,294.78,445.71,326.02,514.85
000000398742.jpg,427,640,person,13.76,531.22,63.89,597.1
000000400082.jpg,500,283,cup,376.31,84.16,500,236.21
000000402615.jpg,640,427,sports ball,243.08,158.31,250.04,165.53
000000402615.jpg,640,427,sports ball,20.24,191.81,39.47,210.4
000000402615.jpg,640,427,person,511.13,180.82,567.99,294.55
000000402615.jpg,640,427,person,536.21,154.1,562.82,191.79
000000402615.jpg,640,427,person,456.73,150.28,468.06,182.58
000000402615.jpg,640,427,person,472.18,148.31,488.28,162.86
000000402615.jpg,640,427,person,401.1,134.34,410.46,144.88
000000402615.jpg,640,427,person,154.03,144.33,159.55,152.83
000000402615.jpg,640,427,person,223.99,149.54,232.87,173.52
000000402615.jpg,640,427,sports ball,199.56,148.74,202.28,151.37
000000402615.jpg,640,427,person,608.45,123.86,622.78,148.6
000000402615.jpg,640,427,person,469.1,102.77,480.3,115.48
000000402615.jpg,640,427,person,483.36,94.56,495.07,110.16
000000402615.jpg,640,427,person,293.96,64.16,299.37,74.84
000000402615.jpg,640,427,person,280.47,64.13,286.71,76.87
000000402615.jpg,640,427,person,167.33,63.9,172.63,75.51
000000402615.jpg,640,427,person,1,0,639,187
000000403122.jpg,427,640,sports ball,208.58,395.49,219.54,406.52
000000403122.jpg,427,640,person,140.94,261.75,220.98,527.46
000000403122.jpg,427,640,person,48.9,207.31,80.85,252.12
000000403122.jpg,427,640,person,277.06,125.99,294.05,141.43
000000403122.jpg,427,640,person,276.33,51.6,327.33,101.53
000000403122.jpg,427,640,person,370.71,128.96,383.65,144.34
000000403122.jpg,427,640,person,382.02,94,425.97,168.42
000000403122.jpg,427,640,person,357.02,95.01,386.1,135.8
000000403122.jpg,427,640,person,381.81,56.81,414.01,93.27
000000403122.jpg,427,640,person,351.18,54.81,383.52,95.62
000000403122.jpg,427,640,person,303.8,128.97,332.76,142.49
000000403122.jpg,427,640,person,105.48,193.89,134.52,254.21
000000403122.jpg,427,640,person,312.42,110.41,347.41,143.04
000000405970.jpg,640,427,cup,329.54,202.55,336.63,214.36
000000406129.jpg,428,640,sports ball,253.11,86.18,267.08,100.69
000000406129.jpg,428,640,person,163.59,154.5,363.05,592.17
000000407298.jpg,640,480,sports ball,369.14,315.56,457.72,472.83
000000407298.jpg,640,480,person,0,0,385.08,480
000000407614.jpg,640,426,cup,209.94,200.1,220.38,216.05
000000407614.jpg,640,426,cup,191.5,198.12,202.93,216.22
000000407646.jpg,500,400,person,73.71,41.97,413.48,393.43
000000407646.jpg,500,400,sports ball,459.97,248.03,489,274.62
000000409211.jpg,640,427,sports ball,175.72,139.57,194.44,157.18
000000409211.jpg,640,427,person,365.47,142.29,412.65,305.25
000000409211.jpg,640,427,person,134.24,142.6,188.7,217.58
000000409211.jpg,640,427,person,32.17,132.68,121.05,229.94
000000409211.jpg,640,427,person,4.27,0,70.99,94.87
000000409211.jpg,640,427,person,70.7,0.22,140.32,98
000000409211.jpg,640,427,person,104.63,162.92,146.57,219.43
000000409211.jpg,640,427,person,177,0.37,222.27,77.92
000000409211.jpg,640,427,person,267.36,5.29,380.84,427
000000409211.jpg,640,427,person,53.54,0,96.55,54.88
000000409211.jpg,640,427,person,122.29,0,168.5,73.28
000000409211.jpg,640,427,person,0,162.45,49.13,226.92
000000409211.jpg,640,427,person,8.45,114.57,57.83,184.54
000000409211.jpg,640,427,person,0.48,137.17,17.65,190.16
000000410510.jpg,640,445,sports ball,295.94,201.78,305.47,211.94
000000410510.jpg,640,445,person,249.27,192.68,341.17,333.95
000000410650.jpg,640,480,sports ball,303.8,19.57,312.67,28.64
000000410650.jpg,640,480,person,170.98,113.08,260.83,381.24
000000410650.jpg,640,480,person,73.25,141.12,122.55,182.47
000000410650.jpg,640,480,person,175.41,144.09,205.58,181.26
000000410650.jpg,640,480,person,116.79,103.47,148.33,153.99
000000410650.jpg,640,480,person,171.61,108.27,202.48,153.17
000000410650.jpg,640,480,person,169.73,89.15,205.31,140.34
000000410650.jpg,640,480,person,201.76,108.18,235.47,143.26
000000410650.jpg,640,480,person,187.85,63.2,241.34,142.65
000000410650.jpg,640,480,person,314.97,100.31,349.48,156.4
000000410650.jpg,640,480,person,437.05,125.58,471.61,156.26
000000410650.jpg,640,480,person,160.42,45.93,182.8,81.84
000000410650.jpg,640,480,person,103.53,47.95,135.75,97.36
000000410650.jpg,640,480,person,121.11,143.57,150.41,181.51
000000410650.jpg,640,480,person,5,0,639,178
000000410880.jpg,500,375,person,291.42,30.84,316.72,127.67
000000410880.jpg,500,375,sports ball,125.17,44.29,159.76,82.51
000000410880.jpg,500,375,sports ball,84.27,39.97,119.77,75.99
000000411938.jpg,640,427,person,264.24,156.17,419.34,421.37
000000411938.jpg,640,427,person,167.92,275.39,263.88,422.2
000000411938.jpg,640,427,person,54.62,315.28,191.36,427
000000411938.jpg,640,427,person,387.66,141.85,524.87,419.16
000000411938.jpg,640,427,person,363.91,161.81,403.95,245.51
000000411938.jpg,640,427,person,1.92,290.74,37.42,427
000000411938.jpg,640,427,person,155.58,130.99,244.55,305.19
000000411938.jpg,640,427,cup,118.81,225.12,148.62,278.23
000000412286.jpg,333,500,sports ball,165.6,111.13,179.86,125.8
000000412286.jpg,333,500,person,76.4,155.06,206.74,450.56
000000412362.jpg,640,499,person,1.12,121.9,277.47,492.23
000000412362.jpg,640,499,person,212.89,107.29,480.98,493.65
000000412362.jpg,640,499,person,442.93,71.84,640,491.23
000000412362.jpg,640,499,cup,110.42,416.26,156.44,491.3
000000414034.jpg,640,480,person,61.48,1.08,451.96,474.61
000000414034.jpg,640,480,cup,346.68,228.22,457.36,351.98
000000414638.jpg,612,612,cup,23.76,0.15,226.18,191.22
000000414673.jpg,500,332,person,153.01,94.14,200.91,180.91
000000414673.jpg,500,332,person,463.31,264.85,499.12,328.27
000000414673.jpg,500,332,person,289.9,62.52,342.48,185.33
000000414673.jpg,500,332,person,161.15,129.07,249.93,254.41
000000414673.jpg,500,332,person,130.33,138.99,164.63,178.81
000000414673.jpg,500,332,person,414.91,111.44,448.68,145.34
000000414673.jpg,500,332,person,452.21,119.47,499.58,244.55
000000414673.jpg,500,332,person,188.03,93.85,217.15,152.72
000000414673.jpg,500,332,person,109.87,90.96,149.69,141.54
000000414673.jpg,500,332,person,79.54,93.68,118.17,188.65
000000414673.jpg,500,332,sports ball,252.62,215.22,262.5,224.16
000000414673.jpg,500,332,person,38.79,86.48,71.71,141.21
000000414673.jpg,500,332,person,0,85.89,20.99,135.91
000000414673.jpg,500,332,person,245.45,107.4,279.41,156.85
000000414673.jpg,500,332,person,60,0,499,331
000000415194.jpg,640,480,cup,185.12,96.58,193.64,110.85
000000415194.jpg,640,480,cup,172.21,95.21,181.87,111.57
000000416451.jpg,640,480,person,27.92,88.26,292.08,480
000000416451.jpg,640,480,person,407.5,226.19,531.31,417.37
000000416451.jpg,640,480,cup,545.53,422.23,553.83,466.05
000000417285.jpg,640,320,cup,245.21,41.17,373.21,217.35
000000417285.jpg,640,320,person,183.78,7.93,213.33,141.98
000000417632.jpg,640,480,person,365.92,2.28,619.91,231.52
000000417632.jpg,640,480,person,0,0,397.04,451.69
000000417632.jpg,640,480,person,428.53,133.74,640,480
000000417632.jpg,640,480,person,290.39,76.91,329.42,128.33
000000417632.jpg,640,480,person,269.73,78.37,286.18,101.02
000000417632.jpg,640,480,cup,297.8,419.65,348.36,465.01
000000417632.jpg,640,480,person,0,72.27,49.62,210.34
000000419312.jpg,375,500,cup,0,69.56,92.84,235.11
000000419312.jpg,375,500,cup,18.61,10.29,115.24,147.37
000000419312.jpg,375,500,cup,0,0,24,78.5
000000419974.jpg,426,640,person,108.9,211.21,155.41,284.45
000000419974.jpg,426,640,person,180.98,101.15,367.57,445.68
000000419974.jpg,426,640,cup,295.38,528.58,370.19,634.08
000000420069.jpg,640,457,person,61.62,147.88,160.21,457
000000420069.jpg,640,457,person,228.36,187.06,240.77,215.87
000000420069.jpg,640,457,person,408.83,189.45,420.36,215.98
000000420069.jpg,640,457,person,514.07,186.8,534.3,242.43
000000420069.jpg,640,457,person,570.48,202.61,577.5,217.32
000000420069.jpg,640,457,person,580.58,196.4,595.4,223.17
000000420069.jpg,640,457,person,35.37,190.2,63.04,218.89
000000420069.jpg,640,457,person,276.76,188.37,284.57,202.21
000000420069.jpg,640,457,person,2.87,198.84,11.87,222.44
000000420069.jpg,640,457,person,301.25,177.27,348.39,311.5
000000420069.jpg,640,457,sports ball,437.16,152.96,441.55,156.9
000000421923.jpg,426,640,cup,359.52,527.24,412.61,622.08
000000423506.jpg,375,500,person,188.32,69.44,374.26,500
000000423506.jpg,375,500,cup,276.92,481.05,340.01,500
000000423506.jpg,375,500,person,2.69,27.23,234.24,408.66
000000427160.jpg,640,512,person,387.74,246.22,563.78,503.95
000000427160.jpg,640,512,person,511.31,230.65,623.03,476.51
000000427160.jpg,640,512,person,3.44,205.49,254.85,503.96
000000427160.jpg,640,512,sports ball,256.31,319.07,273.93,338.29
000000429690.jpg,640,427,person,259.08,104.59,402.05,366.55
000000429690.jpg,640,427,person,1.92,0,225.49,427
000000429690.jpg,640,427,person,341.74,122.25,390.51,235.86
000000429690.jpg,640,427,person,388.55,123.78,454.52,255.15
000000429690.jpg,640,427,person,439.18,122.76,504.54,240.12
000000429690.jpg,640,427,person,549.61,133.5,603.27,230.51
000000429690.jpg,640,427,person,588,119.35,624,176.35
000000429690.jpg,640,427,person,464.59,116.67,491.96,187.6
000000429690.jpg,640,427,sports ball,409.28,70.07,426.14,86.93
000000429690.jpg,640,427,person,497.29,130.13,582.93,235.95
000000429690.jpg,640,427,person,269.38,104.91,298.26,170.72
000000430073.jpg,640,480,person,0,192.02,61.48,444.7
000000430073.jpg,640,480,person,230.72,113.58,246.23,147.56
000000430073.jpg,640,480,person,496.93,206.84,557.17,308.92
000000430073.jpg,640,480,person,56.09,163.96,141.3,402.34
000000430073.jpg,640,480,cup,362.89,157.6,368.26,165.25
000000430073.jpg,640,480,cup,386.84,157.38,393.18,166.99
000000430073.jpg,640,480,person,179.25,128.8,201.24,185.49
000000430073.jpg,640,480,person,116.54,122.91,139.6,179
000000430073.jpg,640,480,person,450.14,201.13,501.7,288.79
000000430073.jpg,640,480,person,547.19,205.38,635.75,296.76
000000430073.jpg,640,480,person,194.15,117.62,210.29,171.17
000000430073.jpg,640,480,person,399.07,156.31,443.86,259.8
000000430073.jpg,640,480,person,257.5,123.09,279.67,147.67
000000430073.jpg,640,480,cup,410.19,158.98,415.67,169.26
000000430073.jpg,640,480,person,162.29,178.88,201.4,218.7
000000430073.jpg,640,480,person,140,119,272,181
000000430961.jpg,450,319,sports ball,114.19,67.02,125.95,80.02
000000430961.jpg,450,319,person,39.43,0.72,380.65,314.7
000000430961.jpg,450,319,person,299.6,116.66,352.3,198.49
000000431693.jpg,640,426,sports ball,116.19,235.5,130.36,249.16
000000431693.jpg,640,426,person,172.69,143.94,469.94,369.36
000000434548.jpg,640,480,person,182.03,124.33,353.23,435.3
000000434548.jpg,640,480,sports ball,189.86,124.55,196.22,131.34
000000435081.jpg,500,500,cup,424.23,135.4,460.51,163.09
000000435081.jpg,500,500,cup,30.92,255.17,62.85,311.8
000000435208.jpg,480,640,person,17.32,307.23,152.06,503.65
000000435208.jpg,480,640,person,218.85,86.37,291.04,196.12
000000435208.jpg,480,640,cup,13.94,297.61,32.35,313.72
000000435880.jpg,640,480,cup,633.26,225.91,640,242.94
000000436617.jpg,640,425,person,394.44,136.57,565.39,380.11
000000436617.jpg,640,425,person,8.71,130.09,111.62,275.5
000000436617.jpg,640,425,person,414.23,142.41,448.2,237.96
000000436617.jpg,640,425,person,305.47,118.43,423.24,231.67
000000436617.jpg,640,425,person,251.95,130.09,325.33,224.2
000000436617.jpg,640,425,person,381.05,128.38,415.03,197.24
000000436617.jpg,640,425,person,129.19,135.32,155.55,160.23
000000436617.jpg,640,425,person,102.91,137.69,134.86,184.17
000000436617.jpg,640,425,person,419.3,186.94,452.48,242.9
000000436617.jpg,640,425,person,186.93,127.21,339.98,299.97
000000436617.jpg,640,425,person,58.26,180.35,255.96,420.07
000000436617.jpg,640,425,cup,334.57,254.84,363.7,286.29
000000436617.jpg,640,425,person,129.21,145.38,191.87,192.38
000000436617.jpg,640,425,person,0.85,143.91,37.69,189.5
000000437898.jpg,640,427,cup,574.58,269.53,598.72,298.79
000000437898.jpg,640,427,cup,12.1,330.3,57.15,381.67
000000437898.jpg,640,427,cup,65.61,228.82,82.41,249.58
000000438304.jpg,464,640,sports ball,381.81,175.2,406.11,199.3
000000438304.jpg,464,640,person,107.62,55.01,307.09,456.8
000000438304.jpg,464,640,person,41.64,118.28,179.89,369.66
000000438774.jpg,640,425,person,333.68,51.59,458.49,382.25
000000438774.jpg,640,425,person,161.63,40.98,291.89,373.75
000000438774.jpg,640,425,person,314.7,114.55,356.8,164.98
000000438774.jpg,640,425,person,439.65,72.95,486.11,232.69
000000438774.jpg,640,425,person,206.8,77.79,279.88,333.99
000000438774.jpg,640,425,cup,300.95,190.43,319.32,204.74
000000438862.jpg,640,427,sports ball,162.83,323.27,203.07,363.78
000000438862.jpg,640,427,person,44.14,47.02,227.41,363.67
000000438862.jpg,640,427,person,125.98,33.66,180.8,154.84
000000438862.jpg,640,427,person,249.55,80.63,440.31,417.79
000000438862.jpg,640,427,person,408.5,11.96,506.17,288.57
000000438862.jpg,640,427,person,482.62,39.87,519.84,141
000000438862.jpg,640,427,person,483.43,90.1,503.74,124.73
000000438876.jpg,500,333,sports ball,59.21,116.71,82.73,140.68
000000438876.jpg,500,333,person,168.37,20.72,349.46,328.28
000000440184.jpg,640,425,sports ball,281.53,168,288.8,175.07
000000440184.jpg,640,425,person,184.45,139.86,275.73,348.08
000000440184.jpg,640,425,person,368.77,156.85,406.54,226.43
000000440184.jpg,640,425,person,44.41,147.84,71.86,243.78
000000440184.jpg,640,425,cup,66.8,173.35,70.13,175.43
000000440184.jpg,640,425,person,512.75,151.62,588.28,283.79
000000440184.jpg,640,425,person,528.63,167.59,541.97,211.66
000000440184.jpg,640,425,sports ball,182.52,201.77,186.97,205.26
000000441491.jpg,640,480,person,2.16,2.16,385.08,474.61
000000441491.jpg,640,480,person,323.6,29.12,532.85,277.21
000000441491.jpg,640,480,person,398.02,71.19,640,480
000000441491.jpg,640,480,cup,347.33,396.94,428.22,473.53
